calculate_score_torchB,lsar_score_torchB,calculate_scores,cs_device,cs_assign_score,cs_dataload,cs_save,loop_overhead
0.12952232360839844,0.19951677322387695,11.033168077468872,0.009318113327026367,0.0011963844299316406,0.001421213150024414,0.015647411346435547,10.676093101501465
0.0064334869384765625,0.04665803909301758,11.211366891860962,0.010206937789916992,0.001486063003540039,0.0008938312530517578,0.009882211685180664,11.135647535324097
0.007540464401245117,0.04878807067871094,11.678489923477173,0.010512590408325195,0.0016264915466308594,0.0011382102966308594,0.009360313415527344,11.599310398101807
0.00711512565612793,0.04656982421875,16.860974550247192,0.010284185409545898,0.0015447139739990234,0.0008404254913330078,0.009261131286621094,16.785139083862305
0.009237051010131836,0.04815077781677246,12.676167011260986,0.006559610366821289,0.0016450881958007812,0.0008373260498046875,0.009198427200317383,12.600020408630371
0.0044705867767333984,0.03950786590576172,12.11271619796753,0.007703065872192383,0.0011265277862548828,0.0008716583251953125,0.010861873626708984,12.047545194625854
0.009704351425170898,0.035591840744018555,16.825751304626465,0.002756834030151367,0.0009014606475830078,0.0008893013000488281,0.013739347457885742,16.761961221694946
0.013233661651611328,0.047106266021728516,14.042125701904297,0.004271507263183594,0.0014216899871826172,0.00095367431640625,0.0069348812103271484,13.967949867248535
0.006453275680541992,0.04726004600524902,13.613426923751831,0.010313749313354492,0.0014083385467529297,0.0006754398345947266,0.010218143463134766,13.536933422088623
0.012540578842163086,0.04870104789733887,13.188321352005005,0.004256725311279297,0.0015006065368652344,0.000812530517578125,0.008428573608398438,13.111918687820435
