calculate_score_torchB,lsar_score_torchB,calculate_scores,cs_device,cs_assign_score,cs_dataload,cs_save,loop_overhead
0.0968163013458252,0.23615455627441406,4.3084189891815186,0.010278701782226562,0.0008792877197265625,0.0014486312866210938,0.014424324035644531,3.9481072425842285
0.019393444061279297,0.1844310760498047,5.454188585281372,0.005197286605834961,0.0017681121826171875,0.0008263587951660156,0.007474184036254883,5.234930038452148
0.019485950469970703,0.189683198928833,4.650075435638428,0.013857126235961914,0.0016720294952392578,0.0008699893951416016,0.00810861587524414,4.416238784790039
0.020725727081298828,0.19701027870178223,4.811407804489136,0.014848470687866211,0.0022258758544921875,0.0007953643798828125,0.004865169525146484,4.570742607116699
0.017796754837036133,0.18333220481872559,4.991706132888794,0.010159730911254883,0.0020525455474853516,0.0008378028869628906,0.008312702178955078,4.7689807415008545
0.019788026809692383,0.1697537899017334,4.333601236343384,0.008770942687988281,0.0016047954559326172,0.0008318424224853516,0.007779836654663086,4.1249167919158936
0.011841535568237305,0.14835023880004883,4.384866952896118,0.0050013065338134766,0.001682281494140625,0.0008575916290283203,0.00870203971862793,4.208240509033203
0.021133899688720703,0.1514873504638672,4.836596250534058,0.0066411495208740234,0.0015568733215332031,0.0008835792541503906,0.007687807083129883,4.6470627784729
0.017327308654785156,0.16626834869384766,4.8681371212005615,0.015798330307006836,0.002191305160522461,0.0008022785186767578,0.008078336715698242,4.657476186752319
0.01889514923095703,0.15588617324829102,4.703186750411987,0.009921073913574219,0.0016486644744873047,0.0005762577056884766,0.0065288543701171875,4.509593725204468
