calculate_score_torchB,lsar_score_torchB,calculate_scores,cs_device,cs_assign_score,cs_dataload,cs_save,loop_overhead
0.14927935600280762,0.22438454627990723,6.926162958145142,0.005791902542114258,0.0013768672943115234,0.0013055801391601562,0.00972294807434082,6.534041404724121
0.012481451034545898,0.07617712020874023,7.057208299636841,0.006972074508666992,0.0014548301696777344,0.001005411148071289,0.006761074066162109,6.952163934707642
0.015211105346679688,0.08324933052062988,7.051142692565918,0.003506898880004883,0.0012328624725341797,0.0008246898651123047,0.004402875900268555,6.942590951919556
0.015737056732177734,0.09671354293823242,6.927693843841553,0.0061511993408203125,0.002124309539794922,0.0005629062652587891,0.00883030891418457,6.797420501708984
0.01811361312866211,0.10349488258361816,6.7806313037872314,0.006237983703613281,0.0022487640380859375,0.0007817745208740234,0.009324789047241211,6.640275478363037
0.014242172241210938,0.10643172264099121,7.4470534324646,0.00933527946472168,0.0024213790893554688,0.0009100437164306641,0.0077741146087646484,7.305775880813599
0.017221689224243164,0.10142016410827637,9.149235725402832,0.0075681209564208984,0.0023622512817382812,0.0008454322814941406,0.00839686393737793,9.011130809783936
0.018204689025878906,0.10840320587158203,9.346548318862915,0.009313106536865234,0.0025615692138671875,0.0008594989776611328,0.008773326873779297,9.198272705078125
0.015568733215332031,0.09901714324951172,7.11605978012085,0.009168863296508789,0.0026242733001708984,0.0005202293395996094,0.007827281951904297,6.98114275932312
0.01250004768371582,0.09336328506469727,7.385270595550537,0.010069131851196289,0.0022134780883789062,0.0005643367767333984,0.008059501647949219,7.258227825164795
