calculate_score_torchB,lsar_score_torchB,calculate_scores,cs_device,cs_assign_score,cs_dataload,cs_save,loop_overhead
0.14559412002563477,0.236771821975708,14.080647230148315,0.008373737335205078,0.002295255661010742,0.0015194416046142578,0.01977992057800293,13.6659996509552
0.019380807876586914,0.08135437965393066,13.778573989868164,0.011617660522460938,0.002438068389892578,0.000926971435546875,0.004278898239135742,13.65847373008728
0.023325443267822266,0.08046627044677734,17.044792890548706,0.0097503662109375,0.0024156570434570312,0.0008058547973632812,0.005835533142089844,16.92131757736206
0.02039337158203125,0.07035422325134277,13.98843765258789,0.008676767349243164,0.001932382583618164,0.0007836818695068359,0.008040428161621094,13.877825260162354
0.012068748474121094,0.07941532135009766,16.62414789199829,0.011042594909667969,0.002419710159301758,0.0008113384246826172,0.007517337799072266,16.510719537734985
0.013617992401123047,0.07528328895568848,19.030884981155396,0.009543657302856445,0.0020093917846679688,0.0008714199066162109,0.009899139404296875,18.9188814163208
0.021415233612060547,0.06918692588806152,18.659880876541138,0.008319854736328125,0.002094745635986328,0.0008153915405273438,0.00898885726928711,18.54890251159668
0.02548956871032715,0.08203792572021484,15.227912425994873,0.0077707767486572266,0.002581357955932617,0.0008044242858886719,0.008279561996459961,15.100789785385132
0.01342320442199707,0.07339000701904297,15.256271839141846,0.009052038192749023,0.0020477771759033203,0.0008432865142822266,0.004719257354736328,15.1524977684021
0.020092248916625977,0.0865180492401123,13.655423879623413,0.013095855712890625,0.0025682449340820312,0.0008335113525390625,0.010308504104614258,13.52181363105774
